time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299
2018-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 05:00:00,11.259399,0.0,0.0,0.0,0.0,0.0,18.129822,0.0,0.0,0.0,0.0,12.283936,12.912842,5.3046265,12.530273,10.205322,0.0,0.0,0.0,8.502197,26.690186,0.0,12.084717,0.0,19.220093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.468384,0.0,0.0,29.394897,24.399902,0.0,1.2003174,0.0,0.0,4.9785156,17.113708,12.394897,0.0,0.0,0.0,13.977783,4.452759,24.745972,0.0,11.838562,0.0,4.4038086,10.621277,16.24121,0.0,24.744629,0.0,0.0,4.581787,7.9588013,0.0,7.952759,0.0,28.1474,8.032227,1.9517212,8.4973755,6.815918,0.0,0.0,10.369141,40.505737,33.874146,0.0,0.0,15.958496,0.0,0.57196045,0.0,19.313599,0.0,0.0,27.959167,20.894592,12.014282,0.0,0.0,3.6386108,29.284912,0.0,12.30603,13.613647,0.0,0.0,0.0,0.0,0.0,0.0,7.892639,0.0,25.517212,18.969788,0.0,0.0,5.2269897,0.0,0.0,0.8463745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510498,0.0,1.1235962,10.707642,1.3515625,7.935974,0.0,0.0,0.0,0.0,0.0,3.6002808,6.8432007,0.0,0.0,0.0,5.1865234,0.0,0.0,0.0,0.0,7.7561646,0.0,4.7105713,0.0,0.0,2.8167114,7.2009277,0.0,0.0,2.987976,0.0,0.0,12.274597,1.9216309,16.396057,0.0,21.070374,20.768738,33.90973,9.241211,5.6401367,22.907715,5.260132,6.7626953,1.6974487,0.0,0.0,0.0,0.9993286,16.302856,14.072754,4.57135,7.652649,6.991516,3.72937,0.0,0.0,17.041504,0.0,0.6304321,0.0,16.310791,0.0,4.3824463,22.80243,0.0,0.0,26.141846,0.0,0.0,0.0,6.196533,47.430176,0.0,0.0,10.480896,0.0,21.76178,0.09082031,0.0,0.0,0.0,10.156799,0.0,0.0,0.0,0.0,0.0,16.54712,0.0,16.898071,6.0027466,0.0,40.13867,5.0756836,5.883667,7.8129883,0.0,0.0,0.0,3.330017,4.508484,41.944824,6.249695,24.815369,0.0,0.0,3.2600708,15.353638,12.043762,0.0,0.5374756,0.0,21.856201,0.0,0.0,12.409607,4.369873,0.0,0.0,3.1044922,12.658325,7.498474,10.137939,1.9379272,2.4901123,0.0,21.664307,1.7979126,0.0,9.37323,0.0,0.0,3.847168,0.0,7.693054,4.919861,0.0,0.0,14.00238,0.0,0.0,23.493286,5.5476685,0.0,0.0,0.0,0.0,0.0,0.0,14.875244,0.0,32.329163,37.55768,0.0,0.0,21.114563,0.0,0.2446289,0.0,0.0,0.0,0.0,14.598328,0.0,4.4074707,0.0,4.190674,2.375,0.0,5.3112793,0.0,25.934998,0.0,0.0,16.068176,0.0,10.516113,2.6569214,0.0,22.23645,9.548157
2018-12-01 06:00:00,0.0,37.43683,7.631714,27.179688,12.871338,0.0,21.065063,0.0,0.0,20.122559,13.4088745,0.0,0.0,0.0,28.977722,2.4506836,0.0,0.0,0.0,0.3244629,0.9840698,0.0,0.0,0.0,0.0,31.51355,0.0,5.198181,2.730896,27.537048,9.575439,10.228088,9.268127,34.06018,0.0,10.056763,45.280884,0.0,5.5841064,22.912476,44.23938,0.0,30.891052,0.0,38.67444,20.067383,7.959778,42.181458,32.17041,12.3810425,0.0,0.0,0.0,30.71289,0.0,8.781555,28.777405,47.414246,10.280579,43.524597,0.0,0.0,6.0458984,0.0,0.0,3.0181885,0.0,0.0,0.0,0.0,11.523865,44.446167,0.0,30.73584,8.3186035,6.142273,18.333313,0.0,26.021362,14.8411255,0.0,3.5247803,4.7839355,0.0,0.0,6.4695435,18.667725,18.394165,0.0,2.4290771,0.0,20.979248,14.192688,16.959534,50.463623,0.0,0.0,0.0,8.334412,55.13092,0.0,8.145569,0.0,29.845032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.216064,23.226562,0.0,49.975952,0.0,11.372131,0.0,0.0,0.0,0.0,18.645386,30.52649,0.0,39.19507,42.97223,0.0,0.0,0.0,21.502502,0.0,0.0,0.0,20.535156,0.0,36.07605,2.4866943,0.0,0.0,0.0,17.592896,0.0,0.0,31.703308,0.0,4.3605957,0.0,45.712585,0.0,0.0,18.900146,4.354187,47.088867,0.0,0.0,0.0,0.0,19.111511,0.0,4.8742065,0.0,0.0,10.287903,0.0,22.996643,16.595703,0.0,14.932495,0.0,24.032227,0.0,7.83374,0.0,0.0,26.566406,3.3794556,0.0,1.1637573,0.0,0.0,25.043457,14.52179,0.0,12.171753,21.709167,2.7555542,40.345398,0.0,2.2738647,6.860779,28.655396,51.60547,0.0,0.0,16.983154,18.396057,30.588745,49.408813,14.624634,46.956543,0.0,0.0,16.78534,42.75598,43.0177,0.0,0.0,36.170227,6.9537354,26.637085,0.0,0.0,9.15155,0.0,0.0,0.0,13.477295,0.0,0.0,24.586365,33.23706,25.04065,0.0,0.0,34.439453,0.0,19.90332,0.0,30.758423,26.684998,14.667419,0.0,0.0,17.68512,0.0,0.0,10.053894,10.313232,0.0,0.0,18.144653,36.934326,0.0,36.608704,56.398376,34.32782,25.627869,0.0,0.0,0.0,0.0,0.0,0.0,3.178833,0.0,16.094666,6.2695923,56.34021,10.307495,0.0,20.99768,0.0,0.0,13.46991,11.341614,0.0,0.0,0.0,0.0,0.0,15.078491,9.11908,25.550903,0.0,6.833191,0.0,0.0,0.0,3.651001,30.221558,36.359985,0.0,0.0,16.369019,0.0,28.907288,9.713257,1.7427368,0.0,20.745789,0.0,0.0,33.912415,0.0,0.0,0.0,17.79126,23.867981,5.124939
2018-12-01 07:00:00,0.0,0.0,42.694763,24.06836,0.0,43.356384,29.384155,0.0,0.0,12.930481,4.458252,91.28134,16.815979,14.623413,0.0,0.0,0.0,0.0,11.511658,22.874817,30.97638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6690674,82.65057,0.0,0.0,16.111694,2.9525146,3.3806763,0.0,27.321594,0.0,0.0,37.03479,15.253418,20.712524,74.70636,58.738647,28.360962,0.0,0.0,58.006958,0.0,0.0,6.026184,0.0,0.0,0.0,0.0,0.0,0.0,4.234497,4.4001465,0.0,0.0,0.0,0.0,13.182739,89.50864,3.4558105,6.3567505,48.355896,0.0,21.066284,13.382874,0.0,67.66467,0.0,0.0,0.0,100.73596,92.54309,0.0,30.011292,15.820496,13.387634,0.0,0.0,0.0,0.0,0.0,2.9624634,0.0,24.151062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.625,30.542358,17.806091,0.0,0.0,0.0,54.50238,0.0,0.0,7.352173,0.0,0.0,0.0,0.0,44.026367,0.0,0.0,0.0,4.046875,0.0,0.0,71.979614,34.359924,29.29889,0.0,0.0,25.696045,37.29779,31.616821,0.0,0.0,49.404602,0.0,5.840515,58.407288,0.0,0.0,0.0,36.064453,0.0,89.909485,0.0,36.591003,70.43048,55.832397,37.711975,0.0,22.14209,24.970459,0.0,75.73474,92.37683,10.739624,23.697021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710266,0.0,0.0,0.0,10.06842,0.0,36.16754,0.0,0.0,26.821655,0.0,24.687317,31.386902,12.522888,55.955933,0.0,30.986511,0.0,32.87848,0.0,45.42035,0.0,27.310425,0.0,42.484497,0.0,0.0,0.0,25.431091,0.0,106.06708,29.634827,0.0,5.5202637,36.5896,47.74945,74.83154,31.071106,54.15918,32.73163,82.66199,6.594055,75.01642,30.820679,0.0,0.0,73.38464,76.58411,47.047363,46.953857,0.0,0.0,0.0,0.0,33.125854,0.0,0.0,0.0,0.0,0.0,0.0,16.623108,0.0,0.0,0.0,50.2677,17.913147,9.859375,0.0,51.721436,0.0,0.0,45.243225,0.0,52.680115,0.0,8.462219,1.1276855,0.0,0.4512329,0.0,61.45764,0.0,0.0,0.0,32.010803,0.0,0.0,52.60553,0.0,0.0,0.0,28.229614,1.8547974,30.607971,0.0,5.7492676,81.36615,27.734253,0.0,0.26397705,0.0,0.0,64.64642,0.0,89.08176,5.0612183,0.0,0.0,28.245483,0.0,0.0,0.0,9.824951,0.0,6.6884155,0.0,0.0,0.0,14.778809,0.0,0.0,0.0,0.0,6.3812256,0.0,0.0,0.0,0.0,0.0,0.0,0.19793701,4.1688232,25.711609,3.237732,44.11737,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 08:00:00,154.79514,0.0,82.44263,61.98816,80.60034,50.23828,163.59097,0.0,147.11346,0.0,36.888428,58.069397,0.0,141.7286,56.955444,65.75592,26.3573,0.0,40.88983,0.0,0.0,97.113495,0.0,108.21863,0.0,0.0,67.581604,0.016418457,0.0,0.0,68.78815,0.0,167.25952,103.55325,99.23651,10.909851,42.43622,38.28607,0.0,12.527222,0.0,87.24469,35.096863,0.0,70.6344,86.403625,0.0,36.719666,58.30237,81.09662,0.0,0.0,42.497314,58.741882,3.9655762,0.0,40.678406,42.501343,58.20044,0.0,0.0,0.0,105.61566,97.10812,85.076416,65.94214,1.7649536,18.606445,62.644714,107.833954,18.67395,38.687866,12.603882,0.0,53.562805,60.279785,0.0,63.985046,85.53656,173.70605,38.37091,0.0,85.76532,167.76758,131.42297,0.0,21.779724,0.0,105.194336,0.0,164.40295,0.0,0.0,0.0,0.0,134.13571,1.5020752,63.329895,69.90234,104.588196,35.805542,37.451538,102.15903,0.0,0.0,142.4112,38.21588,112.76306,0.0,0.0,135.48898,127.94714,104.34912,0.0,23.372253,76.02246,39.684998,119.384155,76.97406,48.802917,9.650391,81.68909,0.0,54.79315,131.3331,119.65451,208.07584,0.0,0.0,0.0,101.17227,23.66858,72.710754,146.26965,15.977966,10.003845,0.0,201.92773,0.0,42.09906,47.810913,0.0,111.13364,59.828003,111.195984,10.187256,86.772705,148.0152,0.0,0.0,0.0,51.183838,45.228638,0.0,0.0,110.69208,0.0,80.84143,160.14542,0.0,0.0,114.69812,80.63989,55.22339,0.0,0.0,63.40796,36.05768,0.0,144.37662,95.16687,0.0,0.0,52.39093,37.673096,12.200439,62.7995,0.0,13.678589,223.35593,98.25079,0.0,0.0,116.162506,50.110107,62.85614,14.080017,146.92508,0.0,39.84485,142.01202,0.0,0.0,56.099365,0.0,81.70404,18.035461,31.759521,115.70184,68.134766,5.5648193,114.91666,136.79837,67.10626,33.330933,0.0,136.94165,0.12017822,103.51367,0.0,0.0,24.387878,0.0,23.410767,36.792114,68.94849,0.0,67.1416,0.0,0.0,43.60846,0.0,61.602234,52.42035,57.64215,6.845093,81.254395,69.27557,82.2417,62.597534,0.0,122.775604,59.328735,204.00452,0.0,158.577,110.210724,59.494934,0.0,27.449402,140.9801,82.53516,89.17633,63.596863,13.184143,7.4866333,42.974182,40.433044,0.0,0.0,48.69751,81.814514,83.23822,0.0,0.0,65.58746,71.98767,0.0,81.14819,0.0,103.0148,0.019592285,56.055725,0.0,0.0,0.0,90.63757,37.80481,105.62042,0.0,51.229187,18.095154,52.16089,0.0,0.0,72.132935,0.0,0.0,15.911011,44.12079,0.0,0.0,0.0,0.0,129.12888,192.47153,52.763428,0.0,42.993164,0.0,63.914,7.5168457,93.96185,10.446411,0.0,135.70886,235.72815,83.96997,120.135925,0.0
2018-12-01 09:00:00,883.5244,1019.0525,1034.3759,858.96936,708.5933,984.64624,933.536,899.86414,990.9381,1014.48694,892.2954,1000.96497,1044.2809,933.88885,896.0575,872.1133,1014.37305,1129.0104,993.91895,762.6792,861.1018,908.96967,996.7506,956.81323,958.72736,994.6744,1095.2809,1060.4426,1007.2981,920.4004,1023.37854,963.469,886.4589,1165.877,900.65967,1084.0673,1187.6506,1095.6857,760.9911,874.45264,1233.5037,1128.7698,966.9139,926.9734,744.185,1029.3882,981.4275,922.396,1167.4302,778.512,1055.779,1210.2911,966.5413,948.0129,994.6492,777.7075,949.1007,1025.578,1081.2573,1037.7479,929.7788,988.1509,914.4695,1083.2516,845.7167,1070.5442,953.2272,951.2279,1127.3235,810.5351,976.9243,807.5054,820.23535,837.3215,1024.6418,780.893,1298.9038,949.9596,953.376,1008.4341,840.49634,951.97943,917.09247,975.4093,973.11316,1231.3176,878.23816,1197.8157,766.0877,850.2813,1170.5662,825.6806,1087.5653,1205.0862,1185.6987,1013.19727,984.6327,862.1528,1100.953,866.70764,954.77844,1086.8126,1039.6982,784.50665,1042.5005,918.61597,954.52423,965.76337,943.7267,987.0476,992.5709,1043.7589,1017.1883,1004.7517,1164.6348,984.3176,948.7997,931.10767,1104.7015,906.3986,836.68396,1108.8654,999.39307,994.4105,1171.0665,916.87067,945.55884,849.8754,961.25586,991.63904,1060.9714,706.5451,1075.3118,907.66785,1009.84656,1086.3513,937.64935,1054.2952,1135.8235,1029.519,1106.2615,982.9868,789.7892,1047.3754,881.0005,935.92017,1162.1072,902.17975,1021.63116,901.0495,1001.6227,1297.694,983.10114,823.0657,973.93146,950.823,862.2942,802.01086,861.8098,946.975,735.5853,805.39246,794.3004,942.442,1041.31,1118.3851,885.84705,1065.5319,921.41003,923.1156,912.1548,977.21124,835.8421,854.87885,1015.8055,844.3418,1057.2773,819.9608,1018.78394,965.05023,909.4819,920.1436,890.77313,1038.1656,877.40735,1025.7859,901.5,955.4325,998.86285,902.6815,1338.417,920.70526,1094.1699,1021.8301,853.88947,1039.7314,1155.1202,1075.573,961.73944,1018.6405,956.04285,1036.253,748.35,1072.6211,802.28534,814.9555,1061.6201,889.34717,770.6588,815.51544,820.2134,896.7623,756.67236,1091.9028,856.4319,953.95044,1167.6755,873.94495,817.302,865.6997,799.03436,1039.6334,1075.6338,987.5247,1035.5889,1233.8901,964.84546,971.52606,1018.4555,929.6503,1105.9073,1029.7009,660.6197,921.09827,774.0646,1055.0051,956.8749,1010.72614,850.55994,1054.7535,1060.7019,973.00604,908.2357,733.72485,1003.09424,1034.1749,732.9804,967.18964,1024.3492,847.1401,927.7527,984.8955,929.78235,930.8202,1012.4398,686.6586,959.1023,818.7366,993.2256,1051.961,1036.3715,1008.70215,996.4022,735.20026,846.6013,708.4158,868.69214,890.0049,1089.1276,891.1815,779.46423,946.3511,1235.4935,938.8941,1105.9639,1036.5173,851.0051,953.75476,979.5939,777.4283,977.56586,1000.59436,1008.9863,1126.4407,987.7715,928.4644,779.1269,939.55005,907.98975,940.721,834.9105,902.2613,1078.9982,914.7892,956.0427,622.2266,1063.1766,807.7987,1007.0261,936.3077
